QID,問題 (Question),答案 (Answer),商管學院單位,意圖,CheckDuplicate,QuestVector
433,財務金融學系有什麼學程資訊可以介紹一下嗎？,本系開設「淡江大學商管學院財金與保險就業學分學程」，因應時代潮流，配合產業需求，以培養淡江大學學生兼具財務與保險專業能力，本校對於財務與保險領域有興趣之在學學生，均可申請，無名額限制。開設課程包含財務領域、保險領域、實務領域及實習領域等相關課程。,財務金融學系,課程,,
433,財金系有什麼學程資訊可以介紹一下嗎？,本系開設「淡江大學商管學院財金與保險就業學分學程」，因應時代潮流，配合產業需求，以培養淡江大學學生兼具財務與保險專業能力，本校對於財務與保險領域有興趣之在學學生，均可申請，無名額限制。開設課程包含財務領域、保險領域、實務領域及實習領域等相關課程。,財務金融學系,課程,,
434,財務金融學系很難讀嗎?,本系大學一年級專業課程皆提供實習課，若有課程上的問題可以請教授或助教協助，本校亦有專業團體課業輔導申請，為協助大學部學生解決課業問題，加強學生學科能力。,財務金融學系,課程,,
434,財金系很難讀嗎?,本系大學一年級專業課程皆提供實習課，若有課程上的問題可以請教授或助教協助，本校亦有專業團體課業輔導申請，為協助大學部學生解決課業問題，加強學生學科能力。,財務金融學系,課程,,
435,財務金融學系畢業校友通常任職哪些行業?,本系畢業系友大部分從事金融業相關工作，本校首頁「校務財務資訊公開專區」之各系所畢業生就業情形，而本系網頁首頁「系友專區」亦設置學生就業、升學與系所滿意度調查問卷結果，歡迎有興趣的學生查詢。,財務金融學系,就業,,
435,財金系畢業校友通常任職哪些行業?,本系畢業系友大部分從事金融業相關工作，本校首頁「校務財務資訊公開專區」之各系所畢業生就業情形，而本系網頁首頁「系友專區」亦設置學生就業、升學與系所滿意度調查問卷結果，歡迎有興趣的學生查詢。,財務金融學系,就業,,
451,財金系會友輔導考照的課程嗎?,有的。本系會開出財金專業證照研討的選修課程來輔導同學考取金融證照。,財務金融學系,課程,,
451,財務金融學系會友輔導考照的課程嗎?,有的。本系會開出財金專業證照研討的選修課程來輔導同學考取金融證照。,財務金融學系,課程,,
451,財金系在四年會具備哪些能力?,"1.硬實力
 本系具有經濟學、財務學類、管理學、數統類、法規制度、保險類、金融科技及實務類等相關領域之課程，發展出切合時代需求的全方位財務管理人才。
 2.軟實力
 邀請業界系友及學者專家演講，強化學生金融實務知識，安排企業參訪及業師演講課程，邀請專家進入課堂，讓學生了解市場之變化，培養學生就業競爭力。",財務金融學系,學生特質,,
451,財務金融學系在四年會具備哪些能力?,"1.硬實力
 本系具有經濟學、財務學類、管理學、數統類、法規制度、保險類、金融科技及實務類等相關領域之課程，發展出切合時代需求的全方位財務管理人才。
 2.軟實力
 邀請業界系友及學者專家演講，強化學生金融實務知識，安排企業參訪及業師演講課程，邀請專家進入課堂，讓學生了解市場之變化，培養學生就業競爭力。",財務金融學系,學生特質,,
452,財金系特色課程？,淡江財金開設金融市場趨勢講座課程，邀請銀行、信託、票券、證券、投信顧、期貨、壽險及產險等財金專家或創業家進行專題演講與經驗分享，藉此使學生了解產業現況以及未來發展，也希望經由經驗分享使學生能將所學應用在實務上。,財務金融學系,課程,,
452,財務金融學系特色課程？,淡江財金開設金融市場趨勢講座課程，邀請銀行、信託、票券、證券、投信顧、期貨、壽險及產險等財金專家或創業家進行專題演講與經驗分享，藉此使學生了解產業現況以及未來發展，也希望經由經驗分享使學生能將所學應用在實務上。,財務金融學系,課程,,
452,財金系有哪些資訊相關競賽?,每學期舉辦操盤高手投資模擬交易爭霸賽，由系上老師指導並成立證券研究社，透過模擬交易平台，每年舉校內競賽活動。並鼓勵學生參加校外競賽。學生於競賽中接獲取佳績本系給予公開表揚，獲獎包含：台灣土地銀行明日之星誰與爭鋒、臺灣證券交易所校園投資智慧王、元大證券Cmoney元大飆股、元大期貨智能大未來校園程式菁英大賞風雲榜、全民基金投資模擬競賽基富通等。,財務金融學系,學系介紹,,
452,財務金融學系有哪些資訊相關競賽?,每學期舉辦操盤高手投資模擬交易爭霸賽，由系上老師指導並成立證券研究社，透過模擬交易平台，每年舉校內競賽活動。並鼓勵學生參加校外競賽。學生於競賽中接獲取佳績本系給予公開表揚，獲獎包含：台灣土地銀行明日之星誰與爭鋒、臺灣證券交易所校園投資智慧王、元大證券Cmoney元大飆股、元大期貨智能大未來校園程式菁英大賞風雲榜、全民基金投資模擬競賽基富通等。,財務金融學系,學系介紹,,
453,讀財金系有什麼優勢?,本系課程完善，理論與實務並重，配合本校國際化、未來化、資訊化之三化政策，涵蓋公司理財、投資、金融創新及國際金融等領域，符合知識經濟發展之新趨勢，為了推動國家專業競爭力，致力培育具國際觀的e世代財金專業經理人才，促進臺灣金融市場之蓬勃發展。並且本系與上市櫃金融業有合作實習之管道供學生於大學四年級時選擇，以利銜接就業。,財務金融學系,學系介紹,,
453,讀財務金融學系有什麼優勢?,本系課程完善，理論與實務並重，配合本校國際化、未來化、資訊化之三化政策，涵蓋公司理財、投資、金融創新及國際金融等領域，符合知識經濟發展之新趨勢，為了推動國家專業競爭力，致力培育具國際觀的e世代財金專業經理人才，促進臺灣金融市場之蓬勃發展。並且本系與上市櫃金融業有合作實習之管道供學生於大學四年級時選擇，以利銜接就業。,財務金融學系,學系介紹,,
454,財金系英文畢業門檻是什麼?,本系配合「淡江大學英語能力檢定畢業門檻實施要點」之規定辦理。,財務金融學系,證照,,
454,財務金融學系英文畢業門檻是什麼?,本系配合「淡江大學英語能力檢定畢業門檻實施要點」之規定辦理。,財務金融學系,證照,,
500,商管學院全球財務管理全英語學士學位面試時有規定穿著或額外準備的需求嗎？,不必特殊穿著或打扮，只要整齊簡單落落大方，對談回應順暢即可,商管學院全球財務管理全英語學士學位,面試,,
500,全財管面試時有規定穿著或額外準備的需求嗎？,不必特殊穿著或打扮，只要整齊簡單落落大方，對談回應順暢即可,商管學院全球財務管理全英語學士學位,面試,,
501,商管學院全球財務管理全英語學士學位面試時需要攜帶紙本資料提供面試委員參閱嗎？,1. 面試開始前試務人員會至等候室依序唱名，考生可持面試通知單或有照片之身分證明文件確認考生身份並預發該梯次之面試證 2. 應試時亦可自行攜帶有利審查的備審資料提供面試委員參考(未放置備審之資料),商管學院全球財務管理全英語學士學位,面試,,
501,全財管面試時需要攜帶紙本資料提供面試委員參閱嗎？,1. 面試開始前試務人員會至等候室依序唱名，考生可持面試通知單或有照片之身分證明文件確認考生身份並預發該梯次之面試證 2. 應試時亦可自行攜帶有利審查的備審資料提供面試委員參考(未放置備審之資料),商管學院全球財務管理全英語學士學位,面試,,
502,商管學院全球財務管理全英語學士學位面試的方式為何？,面試委員共3位，採1對1方式進行，3位委員將循序與進行考生面談。,商管學院全球財務管理全英語學士學位,面試,,
502,全財管面試的方式為何？,面試委員共3位，採1對1方式進行，3位委員將循序與進行考生面談。,商管學院全球財務管理全英語學士學位,面試,,
503,商管學院全球財務管理全英語學士學位面試時間如果與其他校系衝突，可以調整嗎？,只要在面試前來電告知需求，我們會在學校規定的面試時段內協助調整。,商管學院全球財務管理全英語學士學位,面試,,
503,全財管面試時間如果與其他校系衝突，可以調整嗎？,只要在面試前來電告知需求，我們會在學校規定的面試時段內協助調整。,商管學院全球財務管理全英語學士學位,面試,,
504,商管學院全球財務管理全英語學士學位課程內容為何？,本班所有課程均以全英語方式授課，配合本校國際化之教育理念，本班旨在培養本國籍及境外學生之國際財務管理視野，藉由提供學生符合產業趨勢的財務管理課程與實務訓練，並搭配多元化的通識核心課程，以達成培育具國際觀的財務專業人才。課程包含基本經濟學科、會計、財務管理、各項投資工具的應用與訓練，並輔以財務金融專業證照考試輔導，養成國際化的財務金融專業人才。,商管學院全球財務管理全英語學士學位,課程,,
504,全財管課程內容為何？,本班所有課程均以全英語方式授課，配合本校國際化之教育理念，本班旨在培養本國籍及境外學生之國際財務管理視野，藉由提供學生符合產業趨勢的財務管理課程與實務訓練，並搭配多元化的通識核心課程，以達成培育具國際觀的財務專業人才。課程包含基本經濟學科、會計、財務管理、各項投資工具的應用與訓練，並輔以財務金融專業證照考試輔導，養成國際化的財務金融專業人才。,商管學院全球財務管理全英語學士學位,課程,,
505,商管學院全球財務管理全英語學士學位畢業後升學的方向有哪些？,本學程已有一屆畢業生，107學年已有第一屆畢業生，經歷四年的專業程和語言密集洗禮，104學年入學第一屆優秀學長姐大放異彩，錄取台灣師範大學，國外則有新加坡國立大學、美國加州大學爾灣分校、英國伯明罕大學等。 105學年入學第二屆應屆畢業生也不諻多讓，目前捷報頻傳：美國約翰霍普金斯大學、新加坡南洋理工大學、英國曼徹斯特大學、英國Cass商學院、 英國倫敦大學學院、澳洲墨爾本大學等。,商管學院全球財務管理全英語學士學位,升學方向,,
505,全財管畢業後升學的方向有哪些？,本學程已有一屆畢業生，107學年已有第一屆畢業生，經歷四年的專業程和語言密集洗禮，104學年入學第一屆優秀學長姐大放異彩，錄取台灣師範大學，國外則有新加坡國立大學、美國加州大學爾灣分校、英國伯明罕大學等。 105學年入學第二屆應屆畢業生也不諻多讓，目前捷報頻傳：美國約翰霍普金斯大學、新加坡南洋理工大學、英國曼徹斯特大學、英國Cass商學院、 英國倫敦大學學院、澳洲墨爾本大學等。,商管學院全球財務管理全英語學士學位,升學方向,,
506,商管學院全球財務管理全英語學士學位有系內專屬的獎學金嗎？,本班有「有蓮獎學金、「中華財創學會獎學金_感恩與傳承」、「城東扶輪社希望獎學金」及多項院級、校級獎學金獎項供優秀及清寒，符合及有需要同學申請。,商管學院全球財務管理全英語學士學位,獎學金,,
506,全財管有系內專屬的獎學金嗎？,本班有「有蓮獎學金、「中華財創學會獎學金_感恩與傳承」、「城東扶輪社希望獎學金」及多項院級、校級獎學金獎項供優秀及清寒，符合及有需要同學申請。,商管學院全球財務管理全英語學士學位,獎學金,,
507,商管學院全球財務管理全英語學士學位有校外實習或參訪見習的機會嗎？,本班於大四下開設3科各3學分之校外全職全時企業實習經年，包含：銀行業、證券業、期貨業、壽險業等。往年曾透過課程及教師安排至證券博覽會、博士鴨觀光工廠、亞典_子工廠及宜蘭酒廠等。除了學校舉辦之就業博覽會外，每學期舉辦舉辦就業諮詢座談會，邀請企業到場分享。,商管學院全球財務管理全英語學士學位,實習,,
507,全財管有校外實習或參訪見習的機會嗎？,本班於大四下開設3科各3學分之校外全職全時企業實習經年，包含：銀行業、證券業、期貨業、壽險業等。往年曾透過課程及教師安排至證券博覽會、博士鴨觀光工廠、亞典_子工廠及宜蘭酒廠等。除了學校舉辦之就業博覽會外，每學期舉辦舉辦就業諮詢座談會，邀請企業到場分享。,商管學院全球財務管理全英語學士學位,實習,,
508,何種特質的學生適合念商管學院全球財務管理全英語學士學位?,基本具備英文均標程度，且對於財金有興趣的學生皆適合就讀本班。本班四年專業課程將養成學生包含基本經濟學科、會計、財務管理、各項投資工具的應用與訓練，並輔以財務金融專業證照考試輔導、國際化的財務金融專業人才。對英文濃厚興趣及能力、對財經領域有強烈學習企圖心、大三想要出國交換異地學習的同學，都很適合就讀本班。,商管學院全球財務管理全英語學士學位,學生特質,,
508,何種特質的學生適合念全財管?,基本具備英文均標程度，且對於財金有興趣的學生皆適合就讀本班。本班四年專業課程將養成學生包含基本經濟學科、會計、財務管理、各項投資工具的應用與訓練，並輔以財務金融專業證照考試輔導、國際化的財務金融專業人才。對英文濃厚興趣及能力、對財經領域有強烈學習企圖心、大三想要出國交換異地學習的同學，都很適合就讀本班。,商管學院全球財務管理全英語學士學位,學生特質,,
509,商管學院全球財務管理全英語學士學位面試會要求以英語自我介紹嗎？,學測第二階段面試，全程以英文進行。依面試教授提問而定，不一定是自我介紹。有時是輕鬆的問答對談方式進行，藉以瞭解考生的口語表達流暢度。,商管學院全球財務管理全英語學士學位,面試,,
509,全財管面試會要求以英語自我介紹嗎？,學測第二階段面試，全程以英文進行。依面試教授提問而定，不一定是自我介紹。有時是輕鬆的問答對談方式進行，藉以瞭解考生的口語表達流暢度。,商管學院全球財務管理全英語學士學位,面試,,
510,商管學院全球財務管理全英語學士學位有機會提前畢業嗎？,本學程自成立伊始，每學年均有2-3名學生符合條件並提出提前畢業申請。1.應修學分全部修滿(含必修及選修)。2.每學期學業成績平均在80分以上。 3.操行成績平均在80分以上。4.名次在該系該年級該班學生數前10%以內；轉學生自轉入年級起為計算標準。5.符合校、院、學系、學位學程訂定之畢業條件。6.須符合學則修業年限規定：大學畢業生入學者，其修業年限不得少於一年；專科畢業生入學者，其修業年限不得少於二年。,商管學院全球財務管理全英語學士學位,畢業,,
510,全財管有機會提前畢業嗎？,本學程自成立伊始，每學年均有2-3名學生符合條件並提出提前畢業申請。1.應修學分全部修滿(含必修及選修)。2.每學期學業成績平均在80分以上。 3.操行成績平均在80分以上。4.名次在該系該年級該班學生數前10%以內；轉學生自轉入年級起為計算標準。5.符合校、院、學系、學位學程訂定之畢業條件。6.須符合學則修業年限規定：大學畢業生入學者，其修業年限不得少於一年；專科畢業生入學者，其修業年限不得少於二年。,商管學院全球財務管理全英語學士學位,畢業,,
511,商管學院全球財務管理全英語學士學位可以提早預讀碩士班課程嗎?,有意願同學可大三申請預研生，且提前修習碩班課程，結合本校四加一的政策，就有機會在五年內取得學士及碩士學位。請注意商管學院各各學系首頁訊息。,商管學院全球財務管理全英語學士學位,碩士班,,
511,全財管可以提早預讀碩士班課程嗎?,有意願同學可大三申請預研生，且提前修習碩班課程，結合本校四加一的政策，就有機會在五年內取得學士及碩士學位。請注意商管學院各各學系首頁訊息。,商管學院全球財務管理全英語學士學位,碩士班,,
512,商管學院全球財務管理全英語學士學位的就業機會有哪些？,本學程已有一屆畢業生，第一屆學長姐選擇投入就業市場者，有多國籍企業財務部門、本國及外資商業銀行、投資銀行及證券經紀商、股票期貨及選擇權交易員、中小企業、保險業； (佈局中未來想要投入或擔任)共同基金研究員及經理人、分析師及理財顧問、財務風險管理員。在校期間在大三或大四就積極考取以下證照：已人身保險業務員、SAS Certified Base Programmer for SAS9 (SAS認證基礎程式師)、TQC+ 程式語言(Python)、金融市場常識與職業道德、財產保險業務員、證券商業務人員(業務員)、人身保險業務員、ICDL Data Analytics、銷售外幣收付非投資型保險商品、信託業業務人員、International Supervisory Management(國際企業管理師)，也積極準備CFP (Certified Financial Planner、理財規劃顧問)、 CFA (Chartered Financial Analyst，美國特許財務分析師) 、Financial Risk Manager (FRM，財務風險管理分析師)。深諳「證照在手、百萬年薪來找我」的道理。,商管學院全球財務管理全英語學士學位,就業,,
512,全財管的就業機會有哪些？,本學程已有一屆畢業生，第一屆學長姐選擇投入就業市場者，有多國籍企業財務部門、本國及外資商業銀行、投資銀行及證券經紀商、股票期貨及選擇權交易員、中小企業、保險業； (佈局中未來想要投入或擔任)共同基金研究員及經理人、分析師及理財顧問、財務風險管理員。在校期間在大三或大四就積極考取以下證照：已人身保險業務員、SAS Certified Base Programmer for SAS9 (SAS認證基礎程式師)、TQC+ 程式語言(Python)、金融市場常識與職業道德、財產保險業務員、證券商業務人員(業務員)、人身保險業務員、ICDL Data Analytics、銷售外幣收付非投資型保險商品、信託業業務人員、International Supervisory Management(國際企業管理師)，也積極準備CFP (Certified Financial Planner、理財規劃顧問)、 CFA (Chartered Financial Analyst，美國特許財務分析師) 、Financial Risk Manager (FRM，財務風險管理分析師)。深諳「證照在手、百萬年薪來找我」的道理。,商管學院全球財務管理全英語學士學位,就業,,
513,商管學院全球財務管理全英語學士學位有什麼特色？,"本校強調國際化、資訊化與未來化的教育，本學程配合校方的發展政策，培養學生心靈、專業與人文素養皆備的人才，建立以下三點主要特色：

一、秉持國際化、資訊化與未來化等三化政策，培養現代財務管理人才。

二、財金理論與實務兼籌並顧，各領域課程均衡發展，注重學科整合之教學與研究。

三、建立多元文化學習環境，擴展文化包容。
請參考：http://www.gfm.tku.edu.tw/intro/super_pages.php?ID=intro1",商管學院全球財務管理全英語學士學位,學系介紹,,
513,全財管有什麼特色？,"本校強調國際化、資訊化與未來化的教育，本學程配合校方的發展政策，培養學生心靈、專業與人文素養皆備的人才，建立以下三點主要特色：

一、秉持國際化、資訊化與未來化等三化政策，培養現代財務管理人才。

二、財金理論與實務兼籌並顧，各領域課程均衡發展，注重學科整合之教學與研究。

三、建立多元文化學習環境，擴展文化包容。
請參考：http://www.gfm.tku.edu.tw/intro/super_pages.php?ID=intro1",商管學院全球財務管理全英語學士學位,學系介紹,,
514,商管學院全球財務管理全英語學士學位與產業接觸的機會有很多嗎？,本班為財金系新設之英文班，基於資源共享的精神，系上安排之企業包含：上海商銀、台新銀行、中國信託、台中銀行、國泰世華、永豐金控、玉山銀行、陽信銀行、統一證券、群益證券、富邦期貨、群益期貨、統一期貨、元大期貨、富邦人壽、中國人壽、國泰人壽等。除了學校的就業參展攤位以外，系上舉辦就業諮詢座談會，本班學生亦可報名參加。,商管學院全球財務管理全英語學士學位,實習,,
514,全財管與產業接觸的機會有很多嗎？,本班為財金系新設之英文班，基於資源共享的精神，系上安排之企業包含：上海商銀、台新銀行、中國信託、台中銀行、國泰世華、永豐金控、玉山銀行、陽信銀行、統一證券、群益證券、富邦期貨、群益期貨、統一期貨、元大期貨、富邦人壽、中國人壽、國泰人壽等。除了學校的就業參展攤位以外，系上舉辦就業諮詢座談會，本班學生亦可報名參加。,商管學院全球財務管理全英語學士學位,實習,,
515,商管學院全球財務管理全英語學士學位和其他類似學系有何不同?,判斷學系的相同或相異處最好的方法是參閱必修及選修科目表。,商管學院全球財務管理全英語學士學位,學系介紹,,
515,全財管和其他類似學系有何不同?,判斷學系的相同或相異處最好的方法是參閱必修及選修科目表。,商管學院全球財務管理全英語學士學位,學系介紹,,
516,商管學院全球財務管理全英語學士學位可以提早預讀碩士班嗎?,有意願同學可大三申請預研生，且提前修習碩班課程，結合本校四加一的政策，就有機會在五年內取得學士及碩士學位。請注意商管學院各各學系首頁訊息。,商管學院全球財務管理全英語學士學位,碩士班,,
516,全財管可以提早預讀碩士班嗎?,有意願同學可大三申請預研生，且提前修習碩班課程，結合本校四加一的政策，就有機會在五年內取得學士及碩士學位。請注意商管學院各各學系首頁訊息。,商管學院全球財務管理全英語學士學位,碩士班,,
517,商管學院全球財務管理全英語學士學位是否能自行選填面試的時間?,不好意思，本校由招生中心統一安排面試時間，無法讓考生自行選填，但會有彈性處理方式。,商管學院全球財務管理全英語學士學位,面試,,
517,全財管是否能自行選填面試的時間?,不好意思，本校由招生中心統一安排面試時間，無法讓考生自行選填，但會有彈性處理方式。,商管學院全球財務管理全英語學士學位,面試,,
518,商管學院全球財務管理全英語學士學位個人申請面試時間與地點?,本校招生中心於4月22日會公告面試時間及試場，考生可至網路下載http://www.acad.tku.edu.tw/AS,商管學院全球財務管理全英語學士學位,面試,,
518,全財管個人申請面試時間與地點?,本校招生中心於4月22日會公告面試時間及試場，考生可至網路下載http://www.acad.tku.edu.tw/AS,商管學院全球財務管理全英語學士學位,面試,,
519,商管學院全球財務管理全英語學士學位有出國交換的機會嗎?,本學程學子若有意赴異地學習，可參考本校國際暨兩岸事務處國際姊妹校專區http://www.oieie.tku.edu.tw/zh_tw/academic/sister 本校與海外(美洲、非洲、歐洲、亞洲及大洋洲)共229間學校簽訂姊妹校，同學可以儘早作好學習規劃，大三或大四可經國際處交換生甄選赴異地學習。或者選擇任一姊妹校，從一開始學習如何申請、課程諮詢、語言證照考試及簽證辦理，到最後負笈海外學習，不啻是為未來出國續讀研究所預先暖身。,商管學院全球財務管理全英語學士學位,出國交換,,
519,全財管有出國交換的機會嗎?,本學程學子若有意赴異地學習，可參考本校國際暨兩岸事務處國際姊妹校專區http://www.oieie.tku.edu.tw/zh_tw/academic/sister 本校與海外(美洲、非洲、歐洲、亞洲及大洋洲)共229間學校簽訂姊妹校，同學可以儘早作好學習規劃，大三或大四可經國際處交換生甄選赴異地學習。或者選擇任一姊妹校，從一開始學習如何申請、課程諮詢、語言證照考試及簽證辦理，到最後負笈海外學習，不啻是為未來出國續讀研究所預先暖身。,商管學院全球財務管理全英語學士學位,出國交換,,
520,商管學院全球財務管理全英語學士學位有哪些優秀的畢業系友?,本班前身為全球財務管理全英語學士學位學程(104學年成立)，目前已有二屆畢業生，經歷四年的專業程和語言密集洗禮，104學年入學第一屆優秀學長姐大放異彩，錄取台灣師範大學，國外則有新加坡國立大學、美國加州大學爾灣分校、英國伯明罕大學等。 105學年入學第二屆應屆畢業生也不諻多讓，目前捷報頻傳：美國約翰霍普金斯大學、新加坡南洋理工大學、英國曼徹斯特大學、英國Cass商學院、 英國倫敦大學學院、澳洲墨爾本大學等。,商管學院全球財務管理全英語學士學位,校友,,
520,全財管有哪些優秀的畢業系友?,本班前身為全球財務管理全英語學士學位學程(104學年成立)，目前已有二屆畢業生，經歷四年的專業程和語言密集洗禮，104學年入學第一屆優秀學長姐大放異彩，錄取台灣師範大學，國外則有新加坡國立大學、美國加州大學爾灣分校、英國伯明罕大學等。 105學年入學第二屆應屆畢業生也不諻多讓，目前捷報頻傳：美國約翰霍普金斯大學、新加坡南洋理工大學、英國曼徹斯特大學、英國Cass商學院、 英國倫敦大學學院、澳洲墨爾本大學等。,商管學院全球財務管理全英語學士學位,校友,,
521,商管學院全球財務管理全英語學士學位面試要帶口罩嗎?,是，請進入校園後就全程戴口罩，保護自己也保護別人哦~,商管學院全球財務管理全英語學士學位,面試,,
521,全財管面試要帶口罩嗎?,是，請進入校園後就全程戴口罩，保護自己也保護別人哦~,商管學院全球財務管理全英語學士學位,面試,,
522,商管學院全球財務管理全英語學士學位可以修其他系的課程嗎?,鼓勵同學跨領域學習，同學可選修外系課程做為畢業學分，也可申請外系輔系、雙主修或學分學程。,商管學院全球財務管理全英語學士學位,課程,,
522,全財管可以修其他系的課程嗎?,鼓勵同學跨領域學習，同學可選修外系課程做為畢業學分，也可申請外系輔系、雙主修或學分學程。,商管學院全球財務管理全英語學士學位,課程,,
523,商管學院全球財務管理全英語學士學位可以考哪些證照？,本學程大三的課程：金融專業證照簡介及大四課程：國際財金專業證照有助未來證照輔導：CFP (Certified Financial Planner、理財規劃顧問) CFA (Chartered Financial Analyst，美國特許財務分析師) 、Financial Risk Manager (FRM，財務風險管理分析師) 。系辦亦添購相關證照題庫及專書，嘉惠莘莘學子。,商管學院全球財務管理全英語學士學位,課程,,
523,全財管可以考哪些證照？,本學程大三的課程：金融專業證照簡介及大四課程：國際財金專業證照有助未來證照輔導：CFP (Certified Financial Planner、理財規劃顧問) CFA (Chartered Financial Analyst，美國特許財務分析師) 、Financial Risk Manager (FRM，財務風險管理分析師) 。系辦亦添購相關證照題庫及專書，嘉惠莘莘學子。,商管學院全球財務管理全英語學士學位,課程,,
524,商管學院全球財務管理全英語學士學位能雙主修或輔其他系嗎?,1.輔系：各系學生(不包括延長修業年限者)得自每學年度第二學期申請加修一個輔系。2.雙主修：各系學生(不包括延長修業年限者)，其前一學期所修習學分達15學分以上且學期學業成績平均達75分以上者，得自每學年度第二學期申請加選一個雙主修。3.相關申請時間由教務處公告。,商管學院全球財務管理全英語學士學位,課程,,
524,全財管能雙主修或輔其他系嗎?,1.輔系：各系學生(不包括延長修業年限者)得自每學年度第二學期申請加修一個輔系。2.雙主修：各系學生(不包括延長修業年限者)，其前一學期所修習學分達15學分以上且學期學業成績平均達75分以上者，得自每學年度第二學期申請加選一個雙主修。3.相關申請時間由教務處公告。,商管學院全球財務管理全英語學士學位,課程,,
525,商管學院全球財務管理全英語學士學位每學期要修多少學分數?,依學校選課規則，每學期至少要修12學分，至多25學分,商管學院全球財務管理全英語學士學位,學系介紹,,
525,全財管每學期要修多少學分數?,依學校選課規則，每學期至少要修12學分，至多25學分,商管學院全球財務管理全英語學士學位,學系介紹,,
526,商管學院全球財務管理全英語學士學位有哪些師資？ ,系上官網有詳細的師資陣容，介紹每位老師的背景與專業科目。,商管學院全球財務管理全英語學士學位,學系介紹,,
526,全財管有哪些師資？ ,系上官網有詳細的師資陣容，介紹每位老師的背景與專業科目。,商管學院全球財務管理全英語學士學位,學系介紹,,
527,能告訴我選擇淡江商管學院全球財務管理全英語學士學位而非其他學校的理由嗎?,學校科系之選擇，主要還是應依各位同學的興趣為主，然淡江大學絕對是一個最佳的選擇。淡江大學整個校園環境相當優美，具備一個優良大學所需的環境，而不像有些學校，校園很像一般高中。此外，淡江大學的於教學各項軟硬體設施，均是相當完備，請提供同學至電腦教室使用電腦與紙張。最重要的事，淡江大學的老師，教學態度認真嚴謹，是認真教學且關心學生的，一定會對同學的大學學習相當有幫助。,商管學院全球財務管理全英語學士學位,學系介紹,,
527,能告訴我選擇淡江全財管而非其他學校的理由嗎?,學校科系之選擇，主要還是應依各位同學的興趣為主，然淡江大學絕對是一個最佳的選擇。淡江大學整個校園環境相當優美，具備一個優良大學所需的環境，而不像有些學校，校園很像一般高中。此外，淡江大學的於教學各項軟硬體設施，均是相當完備，請提供同學至電腦教室使用電腦與紙張。最重要的事，淡江大學的老師，教學態度認真嚴謹，是認真教學且關心學生的，一定會對同學的大學學習相當有幫助。,商管學院全球財務管理全英語學士學位,學系介紹,,
528,商管學院全球財務管理全英語學士學位與商管其他科的不同之處?,本班結合財金系悠久的歷史及校友資源，協同掌握財金脈動。全英語授課課程亦順應世界潮流與國內經濟發展不斷創新，當前為培育金融科技(Fintech)人才，與資管相關系所合作，強化金融數位力。為維持競爭優勢與就業能力，持續產學合作，擴增業界實習機會，鼓勵學生考取金融證照，參與國內大專生投資競賽活動。,商管學院全球財務管理全英語學士學位,學系介紹,,
528,全財管與商管其他科的不同之處?,本班結合財金系悠久的歷史及校友資源，協同掌握財金脈動。全英語授課課程亦順應世界潮流與國內經濟發展不斷創新，當前為培育金融科技(Fintech)人才，與資管相關系所合作，強化金融數位力。為維持競爭優勢與就業能力，持續產學合作，擴增業界實習機會，鼓勵學生考取金融證照，參與國內大專生投資競賽活動。,商管學院全球財務管理全英語學士學位,學系介紹,,
529,就讀商管學院全球財務管理全英語學士學位的先決條件是什麼?,基本具備英文均標程度，且對於財金有興趣的學生皆適合就讀本班。本班四年專業課程將養成學生包含基本經濟學科、會計、財務管理、各項投資工具的應用與訓練，並輔以財務金融專業證照考試輔導、國際化的財務金融專業人才。,商管學院全球財務管理全英語學士學位,學生特質,,
529,就讀全財管的先決條件是什麼?,基本具備英文均標程度，且對於財金有興趣的學生皆適合就讀本班。本班四年專業課程將養成學生包含基本經濟學科、會計、財務管理、各項投資工具的應用與訓練，並輔以財務金融專業證照考試輔導、國際化的財務金融專業人才。,商管學院全球財務管理全英語學士學位,學生特質,,
530,就讀商管學院全球財務管理全英語學士學位的學生畢業學分數要求?,本學程英文畢業學分(128學分)與校級要求相同，並未編高。,商管學院全球財務管理全英語學士學位,畢業,,
530,就讀全財管的學生畢業學分數要求?,本學程英文畢業學分(128學分)與校級要求相同，並未編高。,商管學院全球財務管理全英語學士學位,畢業,,
531,念完商管學院全球財務管理全英語學士學位之後會變成怎麼樣的人?,本班旨在培養具國際視野的財務管理人才，深植財務金融領域專業知識，掌握國際財金脈動，積極鼓勵並輔導同學參與國際財金專業證照考試，引導閱讀研究國際財金專業書報，加強同學吸收國際金融資訊，掌握國際金融脈動，以強化學生未來就業競爭能力，加強產業合作，此為本班未來發展之目標。,商管學院全球財務管理全英語學士學位,學系介紹,,
531,念完全財管之後會變成怎麼樣的人?,本班旨在培養具國際視野的財務管理人才，深植財務金融領域專業知識，掌握國際財金脈動，積極鼓勵並輔導同學參與國際財金專業證照考試，引導閱讀研究國際財金專業書報，加強同學吸收國際金融資訊，掌握國際金融脈動，以強化學生未來就業競爭能力，加強產業合作，此為本班未來發展之目標。,商管學院全球財務管理全英語學士學位,學系介紹,,
